is_silicon,is_metallic,is_tin,is_acid,MolWt,LogP,NumHDonors,NumHAcceptors,NumRotatableBonds,NumAromaticRings,TPSA,data_type_randonly selected as training point or test point,data_type_test data,data_type_training data,source_encoded
0,0,0,0,160.25999999999996,3.1198200000000016,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,142.286,4.002900000000003,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,249.00699999999995,2.1994,0.0,2.0,1.0,1.0,43.14,1.0,0.0,0.0,11
0,0,0,0,214.06200000000004,2.02,1.0,1.0,2.0,1.0,29.1,1.0,0.0,0.0,11
0,0,0,0,104.15199999999997,2.3296,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,115.08200000000001,1.3598000000000001,0.0,1.0,0.0,1.0,12.89,1.0,0.0,0.0,11
0,0,0,0,156.612,2.662440000000001,1.0,1.0,0.0,1.0,20.23,1.0,0.0,0.0,11
0,0,0,0,172.31199999999998,3.5095000000000023,1.0,1.0,9.0,0.0,20.23,0.0,0.0,0.0,13
0,0,0,0,370.91499999999996,2.4730799999999995,1.0,2.0,0.0,1.0,44.019999999999996,1.0,0.0,0.0,11
0,0,0,0,102.17699999999999,1.8197999999999999,0.0,1.0,2.0,0.0,9.23,1.0,0.0,0.0,9
0,0,0,0,136.238,2.9987000000000013,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,76.055,-0.6024999999999998,1.0,2.0,1.0,0.0,55.17,1.0,0.0,0.0,11
0,0,0,0,103.552,1.52898,0.0,1.0,2.0,0.0,23.79,1.0,0.0,0.0,11
0,0,0,0,162.66,3.112300000000002,0.0,1.0,6.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,57.096,0.10749999999999993,1.0,1.0,0.0,0.0,26.02,1.0,0.0,0.0,11
0,0,0,1,110.13399999999999,-0.40759999999999996,0.0,3.0,1.0,0.0,43.370000000000005,1.0,0.0,0.0,11
0,0,0,0,90.12199999999999,-0.24880000000000002,2.0,2.0,3.0,0.0,40.46,1.0,0.0,0.0,1
0,0,0,0,170.33999999999997,4.9272000000000045,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,1,178.23100000000002,2.1807,0.0,2.0,3.0,1.0,26.3,1.0,0.0,0.0,11
0,0,0,0,301.139,3.611900000000002,0.0,2.0,1.0,2.0,34.14,1.0,0.0,0.0,11
0,0,0,0,205.482,3.2349000000000014,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,17
0,0,0,0,147.004,2.993400000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,134.17499999999998,-0.6403000000000001,3.0,3.0,4.0,0.0,60.69,0.0,0.0,1.0,16
0,0,0,0,192.00099999999998,2.901600000000001,0.0,2.0,1.0,1.0,43.14,1.0,0.0,0.0,11
0,0,0,0,183.12299999999996,1.0851999999999997,1.0,5.0,2.0,1.0,112.30000000000001,1.0,0.0,0.0,11
0,0,0,0,284.48799999999994,4.910800000000005,0.0,1.0,12.0,0.0,23.550000000000004,1.0,0.0,0.0,11
0,0,0,0,132.502,0.19249999999999995,0.0,3.0,0.0,0.0,43.370000000000005,1.0,0.0,0.0,11
0,0,0,0,141.60099999999997,2.23062,1.0,1.0,0.0,1.0,26.02,1.0,0.0,0.0,17
1,1,0,0,159.30499999999998,1.1535,0.0,2.0,1.0,0.0,12.47,1.0,0.0,0.0,3
0,0,0,0,181.25499999999997,1.8190999999999997,0.0,2.0,5.0,0.0,40.129999999999995,1.0,0.0,0.0,1
1,1,0,0,100.237,0.6655999999999997,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,266.29699999999997,3.725760000000003,0.0,4.0,2.0,1.0,86.28,1.0,0.0,0.0,11
0,0,0,0,267.376,3.234770000000002,1.0,3.0,4.0,2.0,30.330000000000005,1.0,0.0,0.0,11
0,0,0,0,144.17699999999996,1.817,1.0,2.0,0.0,2.0,38.91,1.0,0.0,0.0,11
0,0,0,0,102.13300000000001,0.7693,0.0,2.0,0.0,0.0,18.46,1.0,0.0,0.0,11
0,0,0,0,250.767,4.1169,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,116.20399999999998,1.8050000000000002,1.0,1.0,4.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,185.35499999999996,3.6887000000000025,0.0,1.0,9.0,0.0,3.24,1.0,0.0,0.0,1
0,0,0,0,144.17,0.4865000000000001,1.0,3.0,3.0,0.0,46.53,1.0,0.0,0.0,17
1,1,0,0,238.42499999999995,2.3547000000000002,1.0,4.0,9.0,0.0,27.69,1.0,0.0,0.0,3
0,0,0,0,124.20799999999996,2.1163999999999996,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,9
0,0,0,1,164.16,1.2856999999999998,0.0,3.0,2.0,1.0,43.370000000000005,1.0,0.0,0.0,11
0,0,0,0,87.122,0.09450000000000003,0.0,1.0,0.0,0.0,20.310000000000002,0.0,1.0,0.0,16
0,0,0,0,165.14799999999994,1.7974,0.0,3.0,2.0,1.0,60.209999999999994,1.0,0.0,0.0,11
0,0,0,1,275.26599999999996,3.339500000000002,0.0,5.0,6.0,1.0,61.599999999999994,1.0,0.0,0.0,11
1,1,0,0,179.13299999999998,2.772400000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,118.17599999999999,0.5282,2.0,2.0,3.0,0.0,40.46,1.0,0.0,0.0,10
0,0,0,0,154.21199999999996,3.353600000000002,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,17
0,0,0,0,171.583,2.5566200000000006,0.0,2.0,1.0,1.0,43.14,1.0,0.0,0.0,11
0,0,0,1,178.209,0.669,2.0,3.0,6.0,0.0,74.6,1.0,0.0,0.0,11
0,0,0,0,107.15599999999999,1.69844,0.0,1.0,0.0,1.0,12.89,1.0,0.0,0.0,10
0,0,0,0,163.198,-0.49450000000000044,3.0,3.0,3.0,0.0,66.4,1.0,0.0,0.0,11
0,0,0,0,112.216,2.9987000000000013,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,171.03700000000003,2.7575200000000013,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,86.178,2.442500000000001,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,1,132.115,-0.2775000000000001,0.0,4.0,2.0,0.0,52.60000000000001,1.0,0.0,0.0,11
0,0,0,1,219.28399999999993,2.758300000000001,1.0,3.0,2.0,1.0,52.32000000000001,1.0,0.0,0.0,11
0,0,0,0,239.62,4.144800000000002,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,72.10699999999999,0.5548,1.0,1.0,2.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,225.007,3.467900000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,112.172,1.1707,1.0,1.0,2.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,266.3179999999999,4.544600000000004,0.0,4.0,12.0,0.0,44.760000000000005,1.0,0.0,0.0,17
0,0,0,1,218.18899999999994,2.702300000000001,0.0,4.0,9.0,0.0,44.760000000000005,1.0,0.0,0.0,11
0,0,0,0,128.259,3.468700000000003,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,194.27399999999997,3.5347000000000026,1.0,2.0,3.0,1.0,29.46,1.0,0.0,0.0,11
0,0,0,0,165.07399999999996,2.960000000000001,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,1,209.08299999999997,2.1131,0.0,2.0,4.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,72.10699999999999,0.5531999999999999,1.0,1.0,1.0,0.0,20.23,1.0,0.0,0.0,10
0,0,0,0,212.29599999999996,2.562500000000001,1.0,2.0,4.0,2.0,29.259999999999998,1.0,0.0,0.0,11
0,0,0,0,126.58599999999996,2.4254000000000007,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,9
0,0,0,0,252.4859999999999,6.877700000000007,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,189.00799999999998,1.8603000000000003,2.0,2.0,0.0,1.0,40.46,1.0,0.0,0.0,11
0,0,0,0,302.37600000000003,6.890400000000003,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,11
0,0,0,0,155.584,1.4389,1.0,1.0,1.0,1.0,43.09,1.0,0.0,0.0,11
0,0,0,0,128.215,2.5458000000000007,0.0,1.0,5.0,0.0,17.07,0.0,0.0,0.0,13
0,0,0,0,128.171,1.5157,0.0,2.0,4.0,0.0,26.3,1.0,0.0,0.0,1
0,0,0,0,70.13499999999999,1.8284,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,104.149,0.6677000000000001,0.0,2.0,3.0,0.0,18.46,0.0,0.0,0.0,13
0,0,0,0,134.222,3.1184200000000013,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,8
0,0,0,0,178.23099999999997,2.700800000000001,0.0,2.0,3.0,1.0,26.3,1.0,0.0,0.0,1
0,0,0,0,142.286,4.002900000000003,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,136.172,0.12660000000000005,0.0,3.0,0.0,0.0,43.370000000000005,1.0,0.0,0.0,11
0,0,0,0,148.202,1.3795,0.0,3.0,6.0,0.0,27.69,1.0,0.0,0.0,11
0,0,0,0,104.218,2.1064000000000003,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,9
1,1,0,0,205.58800000000002,3.831900000000002,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,15
0,0,0,0,196.12199999999996,0.8199999999999998,1.0,7.0,2.0,2.0,121.22,1.0,0.0,0.0,11
0,0,0,0,102.17699999999999,1.8214000000000001,0.0,1.0,1.0,0.0,9.23,1.0,0.0,0.0,11
0,0,0,0,142.242,2.935900000000001,0.0,1.0,6.0,0.0,17.07,1.0,0.0,0.0,11
1,1,0,0,150.725,3.230400000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15
0,0,0,0,152.14899999999997,1.1787999999999998,1.0,3.0,1.0,1.0,46.53,1.0,0.0,0.0,9
0,0,0,0,156.26899999999995,2.5836000000000006,1.0,1.0,1.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,88.106,0.5694,0.0,2.0,1.0,0.0,26.3,1.0,0.0,0.0,10
0,0,0,1,256.25999999999993,1.8636,0.0,6.0,8.0,0.0,53.99000000000001,1.0,0.0,0.0,11
0,0,0,0,121.13899999999997,1.2842,0.0,2.0,1.0,1.0,29.96,1.0,0.0,0.0,11
0,0,0,0,170.296,3.285500000000002,1.0,1.0,9.0,0.0,20.23,1.0,0.0,0.0,11
1,1,0,0,246.379,1.8220999999999998,0.0,4.0,6.0,0.0,40.22,1.0,0.0,0.0,3
0,0,0,0,126.11099999999998,0.5844,1.0,3.0,2.0,1.0,50.44,1.0,0.0,0.0,11
0,0,0,0,158.28500000000003,3.117800000000002,1.0,1.0,7.0,0.0,20.23,1.0,0.0,0.0,1
0,0,0,0,202.24999999999997,0.5973999999999999,0.0,4.0,7.0,0.0,43.52,1.0,0.0,0.0,11
0,0,0,0,133.194,2.0446999999999997,1.0,1.0,0.0,1.0,12.03,1.0,0.0,0.0,11
0,0,0,0,156.269,3.3260000000000023,0.0,1.0,8.0,0.0,17.07,1.0,0.0,0.0,1
0,0,0,0,127.574,1.9222,1.0,1.0,0.0,1.0,26.02,1.0,0.0,0.0,11
0,0,0,0,129.109,1.547,1.0,1.0,0.0,1.0,26.02,1.0,0.0,0.0,11
0,0,0,0,390.56400000000036,6.721200000000008,0.0,4.0,16.0,1.0,52.60000000000001,1.0,0.0,0.0,17
0,0,0,0,168.239,3.277400000000002,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,10
0,0,0,1,72.06299999999999,0.25699999999999995,1.0,1.0,1.0,0.0,37.3,1.0,0.0,0.0,1
0,0,0,0,198.17699999999996,2.1503999999999994,0.0,3.0,0.0,2.0,43.370000000000005,1.0,0.0,0.0,17
0,0,0,0,150.18099999999998,1.4379,2.0,1.0,1.0,1.0,41.13,1.0,0.0,0.0,11
0,0,0,0,158.285,2.975300000000002,1.0,1.0,7.0,0.0,20.23,0.0,0.0,1.0,16
0,0,0,0,161.245,0.9471,0.0,3.0,6.0,0.0,21.700000000000003,1.0,0.0,0.0,11
0,0,0,0,291.99199999999996,5.967200000000002,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,17
0,0,0,0,145.24599999999998,1.0975,1.0,2.0,4.0,0.0,23.47,1.0,0.0,0.0,11
0,0,0,0,72.151,2.1965000000000003,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,10
0,0,0,0,230.676,1.6818,1.0,3.0,0.0,1.0,58.53,1.0,0.0,0.0,11
0,0,0,0,198.30599999999998,3.0103000000000018,0.0,2.0,2.0,0.0,26.3,1.0,0.0,0.0,11
0,0,0,0,146.14199999999997,0.11260000000000003,0.0,4.0,2.0,0.0,52.60000000000001,1.0,0.0,0.0,17
0,0,0,0,86.178,2.5866000000000007,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,13
0,0,0,0,98.145,1.111,1.0,1.0,2.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,86.134,0.9213,1.0,1.0,0.0,0.0,20.23,1.0,0.0,0.0,10
0,0,0,0,116.15999999999998,0.8101999999999999,0.0,2.0,0.0,0.0,18.46,1.0,0.0,0.0,17
0,0,0,0,190.33,4.760500000000005,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,8
0,0,0,0,144.258,2.7293000000000016,1.0,1.0,7.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,99.10899999999998,-0.2975000000000001,0.0,2.0,2.0,0.0,40.129999999999995,1.0,0.0,0.0,11
0,0,0,0,379.50400000000013,3.858220000000003,1.0,4.0,6.0,3.0,40.730000000000004,1.0,0.0,0.0,11
0,0,0,0,171.22099999999998,0.6424200000000001,1.0,2.0,1.0,1.0,60.160000000000004,1.0,0.0,0.0,11
0,0,0,0,225.296,1.5208,2.0,6.0,5.0,1.0,71.96000000000001,1.0,0.0,0.0,11
0,0,0,0,107.15599999999999,1.1453,1.0,1.0,1.0,1.0,26.02,1.0,0.0,0.0,17
1,1,0,0,222.36099999999996,-0.1970999999999985,2.0,5.0,9.0,0.0,65.74000000000001,1.0,0.0,0.0,6
0,0,0,0,152.281,3.7603000000000026,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,270.225,4.277400000000004,0.0,2.0,4.0,0.0,20.310000000000002,1.0,0.0,0.0,17
0,0,0,0,126.58599999999997,2.6484200000000007,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0,0,0,0,150.20600000000002,1.8785,1.0,3.0,0.0,2.0,38.91,1.0,0.0,0.0,11
0,0,0,0,130.143,0.5177999999999999,0.0,3.0,2.0,0.0,27.69,1.0,0.0,0.0,10
0,0,0,0,118.176,1.4054,0.0,2.0,4.0,0.0,18.46,1.0,0.0,0.0,11
0,0,0,0,270.24,2.576800000000001,3.0,5.0,1.0,3.0,90.9,1.0,0.0,0.0,11
0,0,0,0,239.14199999999997,3.6380000000000026,0.0,2.0,9.0,0.0,34.14,1.0,0.0,0.0,11
0,0,0,0,132.20599999999996,2.7235200000000006,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,87.122,0.27180000000000015,1.0,1.0,2.0,0.0,43.09,1.0,0.0,0.0,11
0,0,0,0,176.23999999999995,3.579500000000002,0.0,1.0,6.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,156.20599999999996,1.9248,0.0,3.0,2.0,1.0,26.3,1.0,0.0,0.0,11
0,0,0,0,75.067,0.7043,0.0,3.0,2.0,0.0,38.66,1.0,0.0,0.0,9
0,0,0,0,104.17399999999999,0.9384,0.0,2.0,3.0,0.0,17.07,1.0,0.0,0.0,1
0,0,0,0,164.20399999999998,1.7726199999999999,0.0,2.0,3.0,1.0,21.759999999999998,1.0,0.0,0.0,11
0,0,0,0,142.242,2.935900000000001,0.0,1.0,7.0,0.0,17.07,1.0,0.0,0.0,10
0,0,0,0,112.15299999999999,1.5606,0.0,2.0,1.0,1.0,17.07,1.0,0.0,0.0,11
0,0,0,0,229.899,2.0814000000000004,0.0,1.0,1.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,112.216,2.9987000000000013,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1,1,0,0,148.23399999999998,0.5896999999999999,0.0,3.0,4.0,0.0,27.69,1.0,0.0,0.0,11
0,0,0,0,142.58499999999998,2.3540200000000007,1.0,1.0,0.0,1.0,20.23,1.0,0.0,0.0,11
0,0,0,0,72.107,0.9854,0.0,1.0,2.0,0.0,17.07,1.0,0.0,0.0,9
0,0,0,0,120.19499999999995,2.8100000000000014,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,9
0,0,0,0,278.31200000000007,0.19300000000000006,0.0,7.0,5.0,2.0,78.89,1.0,0.0,0.0,11
0,0,0,0,88.14999999999999,1.0248,1.0,1.0,2.0,0.0,20.23,1.0,0.0,0.0,1
0,0,0,0,134.22199999999998,2.920280000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0,0,0,0,217.56799999999998,1.7386,1.0,5.0,2.0,1.0,112.30000000000001,1.0,0.0,0.0,11
0,0,0,0,124.227,2.980100000000002,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1
0,0,0,0,187.036,1.9413999999999998,1.0,1.0,1.0,1.0,20.23,1.0,0.0,0.0,11
0,0,0,0,112.216,3.142800000000002,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,60.096,0.3887,1.0,1.0,1.0,0.0,20.23,1.0,0.0,0.0,9
0,0,0,0,134.22199999999998,3.2001000000000017,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,99.10899999999998,-0.2975000000000001,0.0,2.0,2.0,0.0,40.129999999999995,1.0,0.0,0.0,1
0,0,0,0,108.144,1.59396,0.0,2.0,3.0,0.0,47.58,1.0,0.0,0.0,1
0,0,0,0,78.11399999999999,1.6866,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0,0,0,0,117.15099999999997,2.1678999999999995,1.0,0.0,0.0,2.0,15.79,1.0,0.0,0.0,11
0,0,0,0,70.095,-0.14122,1.0,2.0,1.0,0.0,49.81,1.0,0.0,0.0,11
0,0,0,0,85.131,1.1430999999999998,0.0,2.0,0.0,1.0,12.89,1.0,0.0,0.0,11
0,0,0,1,128.171,1.5156999999999998,0.0,2.0,4.0,0.0,26.3,1.0,0.0,0.0,10
0,0,0,0,228.41999999999993,5.069900000000006,1.0,1.0,13.0,0.0,20.23,1.0,0.0,0.0,11
0,0,0,0,134.175,0.031799999999999884,1.0,3.0,6.0,0.0,38.69,1.0,0.0,0.0,11
0,0,0,0,182.09099999999998,2.6905200000000002,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,93.12899999999999,1.39002,0.0,1.0,0.0,1.0,12.89,1.0,0.0,0.0,11
0,0,0,0,173.039,0.43499999999999994,2.0,2.0,4.0,0.0,40.46,1.0,0.0,0.0,11
0,0,0,1,172.268,3.2117000000000013,1.0,1.0,8.0,0.0,37.3,1.0,0.0,0.0,17
0,0,0,0,88.17499999999998,1.5354,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,11
1,1,0,0,248.66699999999994,3.463300000000002,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,18
0,0,0,0,112.216,3.142800000000002,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,11
1,1,0,0,130.26299999999998,2.3715,0.0,1.0,2.0,0.0,9.23,1.0,0.0,0.0,3
1,1,0,0,93.609,1.4763,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,129.24699999999999,2.1761999999999997,1.0,1.0,6.0,0.0,12.03,1.0,0.0,0.0,17
1,1,0,0,146.38199999999998,2.741200000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18
0,0,0,0,132.203,0.7773999999999999,2.0,2.0,4.0,0.0,40.46,1.0,0.0,0.0,11
0,0,0,0,190.714,3.8925000000000027,0.0,1.0,8.0,0.0,17.07,1.0,0.0,0.0,11
0,0,0,0,174.35299999999998,4.100000000000004,0.0,1.0,8.0,0.0,0.0,1.0,0.0,0.0,17
0,0,0,0,141.041,2.631100000000001,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,89.07,-1.8829000000000002,1.0,3.0,1.0,0.0,60.36,1.0,0.0,0.0,17
0,0,0,0,153.141,-0.15610000000000057,1.0,4.0,0.0,2.0,82.44000000000001,1.0,0.0,0.0,11
0,0,0,0,98.09800000000001,-0.08449999999999991,0.0,2.0,0.0,0.0,34.14,1.0,0.0,0.0,11
0,0,0,0,258.31999999999994,4.941220000000003,0.0,1.0,0.0,3.0,12.53,1.0,0.0,0.0,11
0,0,0,0,100.161,1.7656,0.0,1.0,4.0,0.0,17.07,1.0,0.0,0.0,1
0,0,0,0,215.91599999999997,2.554800000000001,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,384.7080000000004,5.205800000000004,0.0,6.0,3.0,0.0,6.48,1.0,0.0,0.0,11
0,0,0,0,99.089,0.07308000000000003,0.0,3.0,1.0,0.0,50.09,1.0,0.0,0.0,11
0,0,0,0,178.986,3.101400000000001,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,17
0,0,0,0,113.16000000000001,1.32508,0.0,2.0,3.0,0.0,33.019999999999996,1.0,0.0,0.0,11
0,0,0,0,143.09799999999998,-0.2553000000000001,0.0,4.0,2.0,0.0,69.44,1.0,0.0,0.0,11
0,0,0,0,114.232,3.3668000000000022,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,1,277.147,3.7155000000000022,0.0,3.0,6.0,1.0,35.53,1.0,0.0,0.0,11
0,0,0,0,115.176,0.3385,0.0,2.0,1.0,0.0,12.47,1.0,0.0,0.0,17
0,0,0,0,146.18599999999998,0.7104999999999999,1.0,3.0,4.0,0.0,46.53,1.0,0.0,0.0,17
0,0,0,0,165.19199999999998,1.5149,1.0,3.0,2.0,1.0,38.33,1.0,0.0,0.0,17
0,0,0,0,101.193,1.3481,0.0,1.0,3.0,0.0,3.24,1.0,0.0,0.0,10
0,0,0,0,236.35499999999996,3.479500000000003,2.0,2.0,1.0,1.0,40.46,1.0,0.0,0.0,11
0,0,0,0,82.146,2.1276,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,11
0,0,0,0,219.46499999999997,2.828100000000001,0.0,1.0,1.0,1.0,17.07,1.0,0.0,0.0,11
0,0,0,0,264.4189999999999,4.2257000000000025,1.0,4.0,3.0,2.0,24.92,1.0,0.0,0.0,11
0,0,0,0,120.19499999999996,2.5574200000000005,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11
0,0,0,0,149.237,2.782300000000001,1.0,1.0,2.0,1.0,26.02,1.0,0.0,0.0,1
0,0,0,0,140.226,2.5458000000000007,0.0,1.0,3.0,0.0,17.07,1.0,0.0,0.0,1
0,0,0,0,151.165,2.21164,0.0,2.0,1.0,1.0,43.14,1.0,0.0,0.0,11
0,0,0,0,128.259,3.468700000000003,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0
0,0,0,0,178.23099999999997,2.4323000000000006,0.0,2.0,4.0,1.0,18.46,1.0,0.0,0.0,17
0,0,0,0,127.014,2.2426000000000004,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,10
